run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,20,2000,30,0.6816341553183658,0.7270079886663257,True,3514.0,0.9999999403953552,25952256.0,maximum_native_class2_probability,4.994587577879429,0.005363732576370239,1.7532532885670662,1.4696277417242527,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,31,0.0,0.12613567899746958,True,0.0,0.2618270218372345,23855104.0,maximum_native_class2_probability,4.909804999828339,0.006130129098892212,0.5506243258714676,1.2926828116178513,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,32,0.6874431301182894,0.8039679679052201,True,1827.0,0.8315964341163635,29360128.0,maximum_native_class2_probability,4.103106494992971,0.007412139326334,1.0137528479099274,1.6629332043230534,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,33,0.0,0.20571849306663395,True,0.0,0.2715637683868408,22020096.0,maximum_native_class2_probability,4.041240334510803,0.005719449371099472,0.5674115121364594,1.3607262931764126,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,34,0.7775538988515011,0.4388133122798494,True,5567.0,0.9999945163726807,22544384.0,maximum_native_class2_probability,5.432270303368568,0.006601538509130478,1.4993254393339157,1.9916433244943619,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,35,0.0,0.563677798229468,True,0.0,0.4038297235965729,10485760.0,maximum_native_class2_probability,4.28118135035038,0.005776744335889816,1.0503776893019676,0.7851095870137215,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,36,0.0,0.7457495334853825,True,2771.0,0.9992827773094177,31719424.0,maximum_native_class2_probability,5.1847344897687435,0.007172737270593643,1.441742155700922,1.7360826209187508,3.3155083656311035e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,37,0.0,0.35585979721035566,True,0.0,0.2666778266429901,12845056.0,maximum_native_class2_probability,3.8626094684004784,0.0066821277141571045,1.047763679176569,0.6805109195411205,5.62518835067749e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,38,0.05363984674329502,0.8174077578051088,True,369.0,0.9305617213249207,14942208.0,maximum_native_class2_probability,4.435573525726795,0.005350206047296524,1.4063739404082298,0.8119430691003799,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,39,0.0,0.22974267725157405,True,163.0,0.5000506639480591,31457280.0,maximum_native_class2_probability,5.1623508632183075,0.0039360411465168,1.475259393453598,2.0658188089728355,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,40,0.0,0.10715385856570783,True,0.0,0.31854143738746643,44302336.0,maximum_native_class2_probability,6.029915314167738,0.005663890391588211,0.8914521187543869,2.485112689435482,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,41,0.0,0.5621643367193,True,119.0,0.6752700209617615,11534336.0,maximum_native_class2_probability,5.452998127788305,0.00834205374121666,0.5339774414896965,1.1162110790610313,3.948807716369629e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,42,0.0,0.6029421873925895,True,130.0,0.8304654955863953,11534336.0,maximum_native_class2_probability,4.213662810623646,0.006855752319097519,0.762292355298996,0.5975339375436306,5.21540641784668e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,1,0.3161989262866879,0.8800352667408617,True,4954.0,0.9996966123580933,28835840.0,maximum_native_class2_probability,2.1347885727882385,0.0023578256368637085,0.6070386879146099,1.5234376266598701,2.980232238769531e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,2,0.521636968866262,0.6348395524887788,True,6077.0,0.9999998807907104,26476544.0,maximum_native_class2_probability,3.635159958153963,0.0022823847830295563,0.9167365208268166,1.5009753853082657,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,3,0.0,0.6999017085049754,True,441.0,0.5094507336616516,25952256.0,maximum_native_class2_probability,4.565890036523342,0.0027753934264183044,1.0278495401144028,1.4255929738283157,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,4,0.0,0.3307824100513992,True,0.0,0.25060272216796875,10747904.0,maximum_native_class2_probability,3.0632698126137257,0.008490029722452164,0.6293539144098759,0.6061735413968563,4.023313522338867e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,5,0.5015218918286116,0.3370321799657016,True,1077.0,0.5567635297775269,22282240.0,maximum_native_class2_probability,3.1176226288080215,0.003633808344602585,0.5217199325561523,1.160110667347908,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,6,0.0,0.617574432058699,True,11.0,0.5923935174942017,22020096.0,maximum_native_class2_probability,3.450370669364929,0.005087636411190033,0.5428702533245087,1.7640940621495247,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,7,0.0,0.7561618985033737,True,46.0,0.5487477779388428,27000832.0,maximum_native_class2_probability,4.175754640251398,0.004547584801912308,1.0386402532458305,1.4120815582573414,2.942979335784912e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,8,0.0,0.49121673273491007,True,0.0,0.1959296315908432,24379392.0,maximum_native_class2_probability,4.178932391107082,0.0029923468828201294,0.5405474156141281,1.3462477698922157,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,9,0.5027829313543599,0.6319713150699067,True,1189.0,0.7663793563842773,25690112.0,maximum_native_class2_probability,4.898930352181196,0.00646962970495224,1.9549260027706623,1.3997928388416767,2.8312206268310547e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,10,0.6637168141592921,0.7428631322178603,True,1459.0,0.7789350748062134,24117248.0,maximum_native_class2_probability,4.617244277149439,0.003857385367155075,0.592078298330307,1.2581660114228725,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,11,0.0,0.6899566078274424,True,0.0,0.35276082158088684,22282240.0,maximum_native_class2_probability,3.5081903152167797,0.009271897375583649,0.820807222276926,1.1978479772806168,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,12,0.14861193148257532,0.3783205068456917,True,1363.0,0.999907374382019,21495808.0,maximum_native_class2_probability,3.191740944981575,0.005621772259473801,0.8384701386094093,1.1273158565163612,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,13,0.1686746987951807,0.7432476525396078,True,192.0,0.499966025352478,11534336.0,maximum_native_class2_probability,2.5955456867814064,0.006049312651157379,0.5306349396705627,0.6244968064129353,4.6193599700927734e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,14,0.2889576883384933,0.44224645309075983,True,2491.0,0.9994942545890808,15466496.0,maximum_native_class2_probability,2.4057157188653946,0.0046682171523571014,0.5240257196128368,0.8021098859608173,5.550682544708252e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,15,0.8037052172728512,0.6319590225879587,True,3794.0,0.750004768371582,22282240.0,maximum_native_class2_probability,2.5347666293382645,0.005162343382835388,0.551626693457365,1.2042602375149727,3.3155083656311035e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,16,0.0,0.31934035633484165,True,0.0,0.49991318583488464,24903680.0,maximum_native_class2_probability,3.1379481367766857,0.004381511360406876,0.5193499103188515,1.2905690483748913,3.91155481338501e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,17,0.44313177961550854,0.7465348413141779,True,4668.0,1.0,29622272.0,maximum_native_class2_probability,3.9694987013936043,0.005706306546926498,1.0005743131041527,1.6287746727466583,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,18,0.1932645117617194,0.696221610103425,True,7006.0,0.999971330165863,27262976.0,maximum_native_class2_probability,4.543689738959074,0.005387846380472183,1.4896117188036442,1.6197598986327648,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,19,0.18884594146880176,0.8177161795721603,True,1843.0,0.9186906814575195,24379392.0,maximum_native_class2_probability,4.522325094789267,0.004107818007469177,0.8062276467680931,1.4092787876725197,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,20,0.5808423913043478,0.8976548406494288,True,1331.0,0.9997157454490662,28573696.0,maximum_native_class2_probability,4.826417338103056,0.005488414317369461,1.4599159769713879,1.8884530700743198,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,21,0.4932056137224326,0.8725186421056216,True,1732.0,0.9999983310699463,23330816.0,maximum_native_class2_probability,4.673543255776167,0.006309386342763901,0.7969300262629986,1.32023398950696,3.762543201446533e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,22,0.6453319227717536,0.6197725031863983,True,1695.0,0.94720458984375,21233664.0,maximum_native_class2_probability,4.538885399699211,0.006632592529058456,0.8211830221116543,1.734975140541792,4.76837158203125e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,23,0.0,0.6426967964380061,True,6.0,0.5282551646232605,42205184.0,maximum_native_class2_probability,4.675393179059029,0.006993819028139114,0.5802639797329903,2.1146793588995934,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,24,0.24330048807440832,0.6293779313105297,True,2449.0,0.7416282296180725,23330816.0,maximum_native_class2_probability,4.796130649745464,0.004457604140043259,0.7847921811044216,1.3359848372638226,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,25,0.2708575333105569,0.1500109250541287,True,2124.0,0.7180593609809875,25690112.0,maximum_native_class2_probability,5.229458890855312,0.004663493484258652,0.9705833084881306,1.4205813482403755,3.427267074584961e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,26,0.45144257967188384,0.8062948771944242,True,2410.0,0.9968191981315613,28049408.0,maximum_native_class2_probability,4.399421501904726,0.006523463875055313,1.4449465535581112,1.567656822502613,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,27,0.44772564896403905,0.7759847482524039,True,2350.0,0.994865357875824,27525120.0,maximum_native_class2_probability,5.690392289310694,0.005628723651170731,1.05050627887249,2.6741725504398346,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,28,0.0,0.6908407198495836,True,0.0,0.24710087478160858,22806528.0,maximum_native_class2_probability,5.067769158631563,0.005940273404121399,0.5733127482235432,1.2818488143384457,2.4586915969848633e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,29,0.0,0.5081278538812786,True,4681.0,0.9070879817008972,27525120.0,maximum_native_class2_probability,5.350932024419308,0.006380118429660797,1.0406280159950256,1.7646577917039394,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,30,0.7560513576089244,0.7681983989641821,True,2831.0,0.9998284578323364,25952256.0,maximum_native_class2_probability,5.381388433277607,0.005387958139181137,1.4844902455806732,2.493357315659523,1.1920928955078125e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,31,0.0,0.36783237040732575,True,0.0,0.24827700853347778,23855104.0,maximum_native_class2_probability,14.594176691025496,0.006350770592689514,0.5374182462692261,10.612521942704916,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,32,0.6513095613758283,0.8461022301164397,True,3769.0,1.0,29360128.0,maximum_native_class2_probability,14.074499540030956,0.007259376347064972,1.0107171945273876,1.515303574502468,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,33,0.0,0.7067019771886003,True,1011.0,0.5167261362075806,22020096.0,maximum_native_class2_probability,12.857261385768652,0.0050904639065265656,0.5877366587519646,1.1384103521704674,3.46451997756958e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,34,0.6950067476383266,0.43848110988430705,True,4533.0,0.9999549388885498,22544384.0,maximum_native_class2_probability,4.450673669576645,0.00645861029624939,1.4617073088884354,1.3162668906152248,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,35,0.19667774086378736,0.6869185226952355,True,450.0,0.710651159286499,10485760.0,maximum_native_class2_probability,3.3826385140419006,0.004377968609333038,0.8986605331301689,0.5997130423784256,5.401670932769775e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,36,0.0,0.8313614977852278,True,485.0,0.8127819895744324,31719424.0,maximum_native_class2_probability,4.690352100878954,0.006043199449777603,1.4358882829546928,1.9280839748680592,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,37,0.07239273056330593,0.6444234946919704,True,507.0,0.722845733165741,12845056.0,maximum_native_class2_probability,4.038058575242758,0.00674506276845932,0.8850776888430119,0.6692392602562904,5.62518835067749e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,38,0.11769497047444512,0.7890383490684267,True,321.0,0.6113104224205017,14942208.0,maximum_native_class2_probability,4.642223622649908,0.007446829229593277,1.435813743621111,0.8591907359659672,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,39,0.0,0.5301349625660415,True,0.0,0.3757995665073395,31457280.0,maximum_native_class2_probability,4.771242544054985,0.004641726613044739,1.45553332939744,1.6669053919613361,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,40,0.0,0.18005324329588987,True,60.0,0.49100378155708313,44302336.0,maximum_native_class2_probability,5.470286883413792,0.006721366196870804,0.8366271257400513,2.3442288488149643,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,41,0.0,0.6570769696053228,True,726.0,0.8015959858894348,11534336.0,maximum_native_class2_probability,4.382506441324949,0.006379138678312302,0.5147878713905811,0.5863870941102505,5.997717380523682e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,42,0.0,0.8032222785350369,True,0.0,0.2524479329586029,11534336.0,maximum_native_class2_probability,4.165514662861824,0.005246628075838089,0.7454555369913578,0.6219755932688713,5.62518835067749e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,1,0.09920677649761316,0.8588810068484748,True,1708.0,0.794844925403595,28835840.0,maximum_native_class2_probability,2.091403666883707,0.003358665853738785,0.5832194425165653,1.503040749579668,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,2,0.5458616429894997,0.5409406488910501,True,3708.0,0.9055498838424683,26476544.0,maximum_native_class2_probability,3.639431305229664,0.002290744334459305,0.916303176432848,1.5500823557376862,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,3,0.0,0.6515702690314982,True,0.0,0.40943774580955505,25952256.0,maximum_native_class2_probability,5.65846062079072,0.006317198276519775,1.059232447296381,2.516612511128187,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,4,0.0,0.2450114886927077,True,0.0,0.4513249695301056,10747904.0,maximum_native_class2_probability,4.205989968031645,0.007351808249950409,0.5883650965988636,0.6249987296760082,2.0265579223632812e-06,
dynunet-control10k-seed0,dynunet,current,40,4000,5,0.7161016949152542,0.4730738993710692,True,1998.0,0.99988853931427,22282240.0,maximum_native_class2_probability,4.193904954940081,0.005544513463973999,0.5057903714478016,1.1768878921866417,4.6566128730773926e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,6,0.0,0.5745243325762371,True,0.0,0.309867262840271,22020096.0,maximum_native_class2_probability,2.8213929682970047,0.00536486878991127,0.540990125387907,1.1352164782583714,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,7,0.0,0.7631873252562907,True,0.0,0.19003243744373322,27000832.0,maximum_native_class2_probability,3.859820678830147,0.004552457481622696,1.043346542865038,1.4527646452188492,2.868473529815674e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,8,0.0,0.6160667860650528,True,0.0,0.01241244189441204,24379392.0,maximum_native_class2_probability,3.839066494256258,0.005304060876369476,0.5360316373407841,1.340017344802618,2.5331974029541016e-07,
