run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
umamba_enc-seed0,umamba_enc,current,50,5000,33,0.0,0.6529622380293121,True,6738.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,34,0.778274111675127,0.5154447939349948,True,5491.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,35,0.4484149855907781,0.7245302646121838,True,680.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,36,0.0,0.6815175890265104,True,3010.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,37,0.0,0.6105686156319068,True,43.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,38,0.0,0.6801801801801802,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,39,0.1034860776145582,0.43311571051534936,True,833.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,40,0.0,0.24472979388028998,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,41,0.0,0.6406770601336302,True,1171.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,42,0.0,0.7592809899722637,True,252.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,1,0.03529535347876326,0.8468219666109723,True,2406.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,2,0.488606096478248,0.7099941826643398,True,4272.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,3,0.0,0.7106397559465912,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,4,0.5391476709613479,0.47429488927262264,True,1113.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,5,0.723976826761353,0.43899636085041177,True,2157.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,6,0.0,0.4536764409309079,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,7,0.0,0.8097389692448912,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,8,0.0,0.6551807179176672,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,9,0.43596537714184774,0.6913957553058677,True,8199.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,10,0.8148148148148148,0.7048133065109661,True,1758.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,11,0.0,0.7525332442234169,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,12,0.7331398723157284,0.49710982658959535,True,10278.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,13,0.6179196704428425,0.7360283912226145,True,1918.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,14,0.4990025648332858,0.46283348485542175,True,1757.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,15,0.8000458085203848,0.6624169074414563,True,5185.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,16,0.0,0.6113569428525831,True,660.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,17,0.07285307285307285,0.7859755144568898,True,271.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,18,0.018032458425165297,0.7720528474492978,True,10161.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,19,0.23700787401574802,0.8014516473350886,True,761.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,20,0.8145695364238411,0.8575754708053374,True,2011.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,21,0.5589887640449438,0.8503598667955742,True,2227.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,22,0.6462519936204146,0.8040879290397224,True,1049.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,23,0.1275626423690205,0.7546733185069423,True,239.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,24,0.6280264123257521,0.799051409668673,True,5220.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,25,0.7021660649819494,0.7915130058514038,True,7433.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,26,0.0,0.8251914042108927,True,78.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,27,0.6405329233922623,0.8079845403838553,True,2054.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,28,0.13654738733343316,0.7057010426031219,True,1640.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,29,0.0,0.5410384676931211,True,10762.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,30,0.7846989966555183,0.7414259192912744,True,2864.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,31,0.0,0.6629793118119449,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,32,0.7536549707602339,0.7862037130533878,True,2903.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,33,0.0,0.6752931170645768,True,16050.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,34,0.610675625233296,0.5464073992398397,True,3678.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,35,0.0,0.7428180574555403,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,36,0.0,0.8444248706293156,True,376.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,37,0.666297005746547,0.7157062966426813,True,7084.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,38,0.0,0.7213039274368065,True,1.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,39,0.0,0.7069498498832425,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,40,0.8971300712624803,0.8488315549353016,True,82818.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,41,0.0,0.18742799336836485,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,60,6000,42,0.0,0.7954029132700788,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,1,0.13391946544751188,0.871407975588931,True,2282.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,2,0.6532901833872707,0.7054874766473512,True,4661.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,3,0.14447174447174446,0.7826141620086856,True,868.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,4,0.02963960929605928,0.5226330733331157,True,46.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,5,0.6694214876033058,0.49344633076273264,True,1888.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,6,0.0,0.7067513368983958,True,834.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,7,0.0,0.8504503903938937,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,8,0.0,0.7074576726686375,True,720.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,9,0.7903362054401081,0.7740734820633435,True,2796.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,10,0.807620069761202,0.8600820255567231,True,1570.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,11,0.0,0.7931093589304079,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,12,0.8328351680396588,0.7393936951550016,True,11867.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,13,0.6124031007751938,0.7922362586798294,True,872.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,14,0.49593275488069416,0.6096702569916855,True,2115.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,15,0.8619775224144463,0.8348126685648918,True,4372.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,16,0.7140927510130571,0.6401436873274989,True,923.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,17,0.32227794855201425,0.8151557858236421,True,1538.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,18,0.0105360575211789,0.7950020648655917,True,9235.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,19,0.3485342019543974,0.8764944262791784,True,2519.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,20,0.5162943976565361,0.8973158935293264,True,3849.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,21,0.44256823090516395,0.8736409350366947,True,2336.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,22,0.8091042584434655,0.7826780990604761,True,2000.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,23,0.2514251425142514,0.743647556557647,True,499.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,24,0.6998636722393629,0.8342340771734077,True,5527.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,25,0.5382639958911145,0.5295401564982405,True,5012.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,26,0.6308243727598566,0.8773260222831476,True,1571.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,27,0.5667556742323098,0.7695195195195195,True,1147.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,28,0.0,0.6582458392554216,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,29,0.0,0.5823549763579748,True,6936.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,30,0.7811214548603593,0.8075967984311887,True,2699.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,31,0.0,0.6912403234587244,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,32,0.7398627573300063,0.7739670766748291,True,3843.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,33,0.0,0.6994781540980252,True,8261.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,34,0.7421740202119793,0.6314298846005739,True,3755.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,35,0.026046511627906978,0.7397994708257902,True,20.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,36,0.0,0.8978963720038907,True,283.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,37,0.0,0.6634751773049645,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,38,0.0,0.8136684930360952,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,39,0.0,0.6656974793674935,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,40,0.27687230603448276,0.4084483219572346,True,12355.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,41,0.0,0.6583604064422479,True,17.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,70,7000,42,0.0,0.8312752849097015,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,1,0.34201477140208714,0.8755277210836805,True,7290.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,2,0.665718552229254,0.7385206474512424,True,4819.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,3,0.0,0.7646322428736569,True,63.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,4,0.3087899543378995,0.5949993960623263,True,581.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,5,0.7588401697312589,0.5483538848317969,True,2462.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,6,0.0,0.7349600957047574,True,2120.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,7,0.0,0.8580986527776627,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,8,0.0,0.7647185735135478,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,9,0.7572872418338948,0.8275268192476086,True,3704.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,10,0.8564393006648608,0.876379746201787,True,1904.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,11,0.0,0.8015316367032453,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,12,0.35719472974374933,0.5198878093231872,True,3711.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,13,0.5228714524207012,0.7854937278867803,True,1029.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,14,0.3214870461331022,0.6151131278754648,True,5122.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,15,0.7982744919968214,0.8433823236547576,True,5262.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,16,0.6617834394904458,0.6968820271857694,True,1842.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,17,0.4854816824966079,0.8108314189354319,True,2727.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,18,0.020755654983842905,0.779644212252369,True,11280.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,19,0.4849049571375326,0.8607197949999362,True,3587.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,20,0.5144815766923736,0.9144128113879003,True,4222.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,21,0.508111962916741,0.8731208263429718,True,2852.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,22,0.6868849166499297,0.761618736901238,True,2893.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,23,0.5208727022848307,0.7557993283282115,True,2987.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,24,0.8096768538537954,0.8621833429527075,True,8703.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,25,0.7663551401869159,0.6733734338472853,True,8675.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,26,0.5421274884375629,0.892668388635009,True,2080.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,27,0.5768274490303331,0.804494475453969,True,2173.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,28,0.14750198255352895,0.6950542464824546,True,1266.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,29,0.0,0.6595549578188042,True,1488.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,30,0.6959053685168335,0.8051788438718427,True,3575.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,31,0.0,0.7051736008655454,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,32,0.6243976667512047,0.7683406682296166,True,5317.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,33,0.0,0.641185763404888,True,16291.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,34,0.6731696378517771,0.6373871872659651,True,4560.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,35,0.0,0.7496905515059826,True,8.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,36,0.0,0.8928002096390278,True,51.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,37,0.4478494299330398,0.7216380145712953,True,3823.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,38,0.0,0.8183606557377049,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,39,0.0,0.7536231884057971,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,40,0.1326864356662684,0.354366926795503,True,6124.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,41,0.0,0.7814318010550113,True,389.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,80,8000,42,0.011251758087201125,0.8540900156242125,True,8.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,1,0.16566929133858269,0.8750493977138006,True,2422.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,2,0.5982311588177489,0.7180031864046734,True,3985.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,3,0.05714285714285714,0.7673079488753102,True,513.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,4,0.02031832035218422,0.5178553989387675,True,30.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,5,0.764535379369139,0.4941665766447013,True,2671.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,6,0.0,0.7267105393696881,True,1191.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,7,0.007699711260827719,0.8413152619043539,True,4.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,8,0.03694931312174325,0.7594137396694215,True,78.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,9,0.8154287535862289,0.8330375515803455,True,3151.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,10,0.8505535055350554,0.8775568516059633,True,2179.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,11,0.0,0.7889288100795088,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,12,0.6983058898036733,0.617097828006357,True,9697.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,13,0.40301633850020946,0.7882411399810858,True,2808.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,14,0.20225776105362184,0.5814776177682458,True,5369.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,15,0.8325009136313802,0.8397431177649609,True,4662.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,16,0.6589559237261644,0.6360607074778458,True,1901.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,17,0.4236658242901739,0.844455684464536,True,2084.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,18,0.019111504872800913,0.7959209101277591,True,10990.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,19,0.5052128583840139,0.885901494131593,True,2825.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,20,0.735383064516129,0.8914948572482819,True,2355.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,21,0.5329073482428115,0.8798204873975891,True,1938.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,22,0.7219445706497046,0.8169998802825332,True,2316.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,23,0.5449915110356537,0.8485528110319746,True,3056.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,24,0.8126562144967053,0.863834727389711,True,9194.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,25,0.7604374702805516,0.6184806777561992,True,8519.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,26,0.5360691144708424,0.8939578304841316,True,1737.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,27,0.6060446780551906,0.8193402143533088,True,1956.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,28,0.10822646230841414,0.7498405674497299,True,1355.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,29,0.0,0.686557258356462,True,2627.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,30,0.6427971087577744,0.8313956685768338,True,4029.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,31,0.0,0.7247800170309395,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,32,0.7560591753226314,0.8379027163613393,True,3785.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,33,0.0,0.669116281796949,True,16202.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,34,0.6906187624750499,0.6231274368971886,True,5661.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,35,0.0054249547920434,0.736595053258711,True,51.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,36,0.0,0.9018340494292331,True,256.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,37,0.05267577677685319,0.6062785059785512,True,345.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,38,0.0,0.7993195795350461,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,39,0.0,0.6710898670661816,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,40,0.0631266523669377,0.3356610208682583,True,3455.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,41,0.0,0.7064131374243734,True,503.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,90,9000,42,0.06683168316831684,0.8484718037021094,True,202.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,1,0.17405571458493332,0.8798668593702098,True,2493.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,2,0.6143742070303754,0.7418059892028239,True,4155.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,3,0.02606310013717421,0.7839509419276119,True,291.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,4,0.11233053582956747,0.601870753481003,True,175.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,5,0.7687729739191318,0.5798057079579202,True,2519.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,6,0.0,0.7604049493813273,True,261.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,7,0.0,0.8518783994603027,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,8,0.0,0.7664793443505341,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,9,0.7744607420189819,0.7997497969843952,True,2672.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,10,0.830423940149626,0.8791710190949734,True,1853.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,11,0.0021108179419525065,0.8020441250367393,True,8.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,12,0.5071253977770603,0.6176933548881137,True,6116.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,13,0.4978865406006674,0.8083166733306677,True,2529.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,14,0.3117252270035531,0.6826860936490218,True,7404.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,15,0.8197419812995621,0.8387824487020519,True,4902.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,16,0.7154357717885894,0.7128206857027273,True,1559.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,17,0.34199903116421765,0.8457554464591529,True,1550.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,18,0.009660607601372823,0.8427967667228375,True,10922.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,19,0.44711538461538464,0.8800858211884142,True,2797.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,20,0.7615558060879368,0.8943785480223381,True,1935.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,21,0.48435881499896416,0.8787363722207915,True,2070.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,22,0.7367471238438981,0.8115303536322509,True,2347.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,23,0.45845988922637126,0.844289229771746,True,2763.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,24,0.7707827386512236,0.8750147511054652,True,7649.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,25,0.8123234225750033,0.7243306472576033,True,9788.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,26,0.5774074791707033,0.8893980629152325,True,2268.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,27,0.5885286783042394,0.8278877078222949,True,958.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,28,0.08304498269896193,0.7267874934763012,True,452.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,29,0.0,0.6940031642140396,True,2343.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,30,0.7346859903381643,0.8398218427729802,True,3255.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,31,0.0,0.7134158768979925,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,32,0.7199882162321403,0.8500727398683755,True,4220.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,33,0.0,0.6695186747929364,True,15749.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,34,0.7086129753914989,0.6386984369712086,True,2793.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,35,0.015023474178403756,0.7405159332321699,True,10.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,100,10000,36,0.0,0.9058794538022208,True,19.0,,,,,,,,,
