run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,20,2000,30,0.6816341553183658,0.7270079886663257,True,3514.0,0.9999999403953552,25952256.0,maximum_native_class2_probability,4.004588484764099,0.004849724471569061,1.3814100325107574,1.3399227112531662,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,31,0.0,0.12613567899746958,True,0.0,0.2618270218372345,23855104.0,maximum_native_class2_probability,3.9983516819775105,0.005258951336145401,0.5242542251944542,1.2725474648177624,4.284083843231201e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,32,0.6874431301182894,0.8039679679052201,True,1827.0,0.8315964341163635,29360128.0,maximum_native_class2_probability,3.9420465640723705,0.006009936332702637,0.9466813877224922,1.5123058818280697,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,33,0.0,0.20571849306663395,True,0.0,0.2715637683868408,22020096.0,maximum_native_class2_probability,3.5854712426662445,0.0048740580677986145,0.5506210774183273,1.122234269976616,3.427267074584961e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,34,0.7775538988515011,0.4388133122798494,True,5567.0,0.9999945163726807,22544384.0,maximum_native_class2_probability,5.090297620743513,0.004975512623786926,1.3853223025798798,2.3138265907764435,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,35,0.0,0.563677798229468,True,0.0,0.4038297235965729,10485760.0,maximum_native_class2_probability,4.241217102855444,0.002437107264995575,0.998006533831358,0.5373962596058846,5.289912223815918e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,36,0.0,0.7457495334853825,True,2771.0,0.9992827773094177,31719424.0,maximum_native_class2_probability,5.481484301388264,0.005708586424589157,1.3203872218728065,1.6453828774392605,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,37,0.0,0.35585979721035566,True,0.0,0.2666778266429901,12845056.0,maximum_native_class2_probability,3.640333626419306,0.005356311798095703,0.8895537182688713,0.6692772768437862,5.662441253662109e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,38,0.05363984674329502,0.8174077578051088,True,369.0,0.9305617213249207,14942208.0,maximum_native_class2_probability,4.900093492120504,0.0029611736536026,1.3210113681852818,1.4991209544241428,5.289912223815918e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,39,0.0,0.22974267725157405,True,163.0,0.5000506639480591,31457280.0,maximum_native_class2_probability,4.550161529332399,0.003921933472156525,1.2178022116422653,1.6800603456795216,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,40,0.0,0.10715385856570783,True,0.0,0.31854143738746643,44302336.0,maximum_native_class2_probability,7.801580805331469,0.0054490454494953156,0.7756648063659668,4.8973769918084145,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,41,0.0,0.5621643367193,True,119.0,0.6752700209617615,11534336.0,maximum_native_class2_probability,6.969544943422079,0.005982201546430588,0.5112124644219875,0.6071450933814049,6.593763828277588e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,42,0.0,0.6029421873925895,True,130.0,0.8304654955863953,11534336.0,maximum_native_class2_probability,6.650859817862511,0.003944139927625656,0.7182306498289108,0.5964513309299946,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,1,0.3161989262866879,0.8800352667408617,True,4954.0,0.9996966123580933,28835840.0,maximum_native_class2_probability,1.9932412542402744,0.002844620496034622,0.5545150861144066,1.4340563379228115,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,2,0.521636968866262,0.6348395524887788,True,6077.0,0.9999998807907104,26476544.0,maximum_native_class2_probability,3.3218790479004383,0.0016342215240001678,0.8625368773937225,1.3302734456956387,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,3,0.0,0.6999017085049754,True,441.0,0.5094507336616516,25952256.0,maximum_native_class2_probability,4.50938206911087,0.0034308098256587982,0.9448284655809402,1.30362244322896,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,4,0.0,0.3307824100513992,True,0.0,0.25060272216796875,10747904.0,maximum_native_class2_probability,2.7991933375597,0.003974538296461105,0.541400846093893,0.5476915612816811,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,5,0.5015218918286116,0.3370321799657016,True,1077.0,0.5567635297775269,22282240.0,maximum_native_class2_probability,2.866339147090912,0.003710482269525528,0.47711535915732384,1.1109430566430092,2.868473529815674e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,6,0.0,0.617574432058699,True,11.0,0.5923935174942017,22020096.0,maximum_native_class2_probability,2.7244331389665604,0.0045751482248306274,0.5151285640895367,1.1328343376517296,5.21540641784668e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,7,0.0,0.7561618985033737,True,46.0,0.5487477779388428,27000832.0,maximum_native_class2_probability,3.8848164305090904,0.004041116684675217,0.9868543036282063,1.4199930615723133,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,8,0.0,0.49121673273491007,True,0.0,0.1959296315908432,24379392.0,maximum_native_class2_probability,3.6521716862916946,0.0046354420483112335,0.5153967253863811,1.242057953029871,4.470348358154297e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,9,0.5027829313543599,0.6319713150699067,True,1189.0,0.7663793563842773,25690112.0,maximum_native_class2_probability,4.639565829187632,0.00508459284901619,1.8609146997332573,1.4036055207252502,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,10,0.6637168141592921,0.7428631322178603,True,1459.0,0.7789350748062134,24117248.0,maximum_native_class2_probability,4.503023978322744,0.004570718854665756,0.5302621573209763,1.2352443225681782,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,11,0.0,0.6899566078274424,True,0.0,0.35276082158088684,22282240.0,maximum_native_class2_probability,3.4589255042374134,0.005765080451965332,0.7858785465359688,1.1813089661300182,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,12,0.14861193148257532,0.3783205068456917,True,1363.0,0.999907374382019,21495808.0,maximum_native_class2_probability,3.1481775380671024,0.004787713289260864,0.7988460808992386,1.0842739455401897,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,13,0.1686746987951807,0.7432476525396078,True,192.0,0.499966025352478,11534336.0,maximum_native_class2_probability,2.9821222238242626,0.005019284784793854,0.5125919990241528,1.0955698303878307,3.8743019104003906e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,14,0.2889576883384933,0.44224645309075983,True,2491.0,0.9994942545890808,15466496.0,maximum_native_class2_probability,2.574039477854967,0.005347874015569687,0.5379050448536873,0.7816424779593945,1.825392246246338e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,15,0.8037052172728512,0.6319590225879587,True,3794.0,0.750004768371582,22282240.0,maximum_native_class2_probability,2.7039269991219044,0.004125945270061493,0.5346894524991512,1.1273590289056301,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,16,0.0,0.31934035633484165,True,0.0,0.49991318583488464,24903680.0,maximum_native_class2_probability,2.9649093486368656,0.003975220024585724,0.4448581449687481,1.2507267780601978,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,17,0.44313177961550854,0.7465348413141779,True,4668.0,1.0,29622272.0,maximum_native_class2_probability,4.931160844862461,0.004644088447093964,0.9697025716304779,2.7529028952121735,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,18,0.1932645117617194,0.696221610103425,True,7006.0,0.999971330165863,27262976.0,maximum_native_class2_probability,5.118260867893696,0.004752464592456818,1.4079381078481674,1.3927558064460754,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,19,0.18884594146880176,0.8177161795721603,True,1843.0,0.9186906814575195,24379392.0,maximum_native_class2_probability,5.039092063903809,0.005090970546007156,0.7411975041031837,1.269065584987402,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,20,0.5808423913043478,0.8976548406494288,True,1331.0,0.9997157454490662,28573696.0,maximum_native_class2_probability,5.7349261827766895,0.005983360111713409,1.4144332483410835,3.025169026106596,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,21,0.4932056137224326,0.8725186421056216,True,1732.0,0.9999983310699463,23330816.0,maximum_native_class2_probability,5.644296623766422,0.005450401455163956,0.8128686398267746,1.2016241066157818,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,22,0.6453319227717536,0.6197725031863983,True,1695.0,0.94720458984375,21233664.0,maximum_native_class2_probability,4.908093724399805,0.006569042801856995,0.743337094783783,1.0521959513425827,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,23,0.0,0.6426967964380061,True,6.0,0.5282551646232605,42205184.0,maximum_native_class2_probability,3.868672713637352,0.005595304071903229,0.559607308357954,2.0700106024742126,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,24,0.24330048807440832,0.6293779313105297,True,2449.0,0.7416282296180725,23330816.0,maximum_native_class2_probability,3.8968360014259815,0.004737086594104767,0.7253109887242317,1.1602394878864288,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,25,0.2708575333105569,0.1500109250541287,True,2124.0,0.7180593609809875,25690112.0,maximum_native_class2_probability,4.977724026888609,0.00431988388299942,0.9200972802937031,1.3237403482198715,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,26,0.45144257967188384,0.8062948771944242,True,2410.0,0.9968191981315613,28049408.0,maximum_native_class2_probability,6.038849275559187,0.005081258714199066,1.3569932952523232,3.161876358091831,2.8312206268310547e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,27,0.44772564896403905,0.7759847482524039,True,2350.0,0.994865357875824,27525120.0,maximum_native_class2_probability,5.910817041993141,0.004815783351659775,0.9720833487808704,1.388788640499115,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,28,0.0,0.6908407198495836,True,0.0,0.24710087478160858,22806528.0,maximum_native_class2_probability,5.100002687424421,0.005653608590364456,0.5332960858941078,1.1512399949133396,4.023313522338867e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,29,0.0,0.5081278538812786,True,4681.0,0.9070879817008972,27525120.0,maximum_native_class2_probability,3.8961115814745426,0.004991129040718079,0.9496531710028648,1.4109323471784592,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,30,0.7560513576089244,0.7681983989641821,True,2831.0,0.9998284578323364,25952256.0,maximum_native_class2_probability,4.002714440226555,0.004967428743839264,1.3727082759141922,1.3367319516837597,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,31,0.0,0.36783237040732575,True,0.0,0.24827700853347778,23855104.0,maximum_native_class2_probability,3.9554156251251698,0.00525708869099617,0.5213610976934433,1.2422842606902122,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,32,0.6513095613758283,0.8461022301164397,True,3769.0,1.0,29360128.0,maximum_native_class2_probability,3.7116608023643494,0.006199624389410019,0.9624093845486641,1.4822121746838093,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,33,0.0,0.7067019771886003,True,1011.0,0.5167261362075806,22020096.0,maximum_native_class2_probability,4.385407537221909,0.00453837588429451,0.5359010808169842,1.9371244087815285,5.513429641723633e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,34,0.6950067476383266,0.43848110988430705,True,4533.0,0.9999549388885498,22544384.0,maximum_native_class2_probability,4.282168783247471,0.004811260849237442,1.4209120981395245,1.1891097947955132,4.6938657760620117e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,35,0.19667774086378736,0.6869185226952355,True,450.0,0.710651159286499,10485760.0,maximum_native_class2_probability,3.362263862043619,0.004274941980838776,1.0046297684311867,0.5605038031935692,4.6938657760620117e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,36,0.0,0.8313614977852278,True,485.0,0.8127819895744324,31719424.0,maximum_native_class2_probability,4.57459606975317,0.005682647228240967,1.3653175346553326,1.6393384523689747,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,37,0.07239273056330593,0.6444234946919704,True,507.0,0.722845733165741,12845056.0,maximum_native_class2_probability,3.6824304312467575,0.005850818008184433,0.9000382907688618,0.6740340925753117,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,38,0.11769497047444512,0.7890383490684267,True,321.0,0.6113104224205017,14942208.0,maximum_native_class2_probability,4.3340065479278564,0.00585484504699707,1.3553398251533508,0.7897625900804996,5.997717380523682e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,39,0.0,0.5301349625660415,True,0.0,0.3757995665073395,31457280.0,maximum_native_class2_probability,4.7998040951788425,0.004702910780906677,1.4480947889387608,1.6696294881403446,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,40,0.0,0.18005324329588987,True,60.0,0.49100378155708313,44302336.0,maximum_native_class2_probability,5.320517890155315,0.006612837314605713,0.7591488137841225,2.1993729397654533,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,41,0.0,0.6570769696053228,True,726.0,0.8015959858894348,11534336.0,maximum_native_class2_probability,4.210247751325369,0.005899049341678619,0.506453100591898,0.5854790136218071,5.178153514862061e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,42,0.0,0.8032222785350369,True,0.0,0.2524479329586029,11534336.0,maximum_native_class2_probability,3.97668220102787,0.005488734692335129,0.7118612267076969,0.6147515997290611,4.6193599700927734e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,1,0.09920677649761316,0.8588810068484748,True,1708.0,0.794844925403595,28835840.0,maximum_native_class2_probability,2.1466931737959385,0.002951301634311676,0.5638213828206062,1.5782768987119198,2.8312206268310547e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,2,0.5458616429894997,0.5409406488910501,True,3708.0,0.9055498838424683,26476544.0,maximum_native_class2_probability,3.5011505894362926,0.0017456598579883575,0.881564412266016,1.3563098460435867,1.9744038581848145e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,3,0.0,0.6515702690314982,True,0.0,0.40943774580955505,25952256.0,maximum_native_class2_probability,4.843991462141275,0.002147641032934189,0.9601705111563206,1.5140270218253136,1.2665987014770508e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,4,0.0,0.2450114886927077,True,0.0,0.4513249695301056,10747904.0,maximum_native_class2_probability,3.028311900794506,0.0051346756517887115,0.5387759692966938,0.5512171797454357,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,5,0.7161016949152542,0.4730738993710692,True,1998.0,0.99988853931427,22282240.0,maximum_native_class2_probability,3.2392506040632725,0.004234671592712402,0.48177697882056236,1.2689796537160873,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,6,0.0,0.5745243325762371,True,0.0,0.309867262840271,22020096.0,maximum_native_class2_probability,2.8609558679163456,0.004044517874717712,0.48159709572792053,1.1080148965120316,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,7,0.0,0.7631873252562907,True,0.0,0.19003243744373322,27000832.0,maximum_native_class2_probability,3.833201128989458,0.003808196634054184,0.9706339165568352,1.4335279576480389,2.980232238769531e-07,
